0,180.63
0.10050868267389668,179.5608480503092
0.2011016833510827,178.49173859201147
0.3018632996939623,177.4227141062492
0.40287778868807544,176.353817053666
0.5042293463159344,175.28508986416352
0.6060020872455727,174.21657492666563
0.7082800245387144,173.14831457889244
0.8111470493834498,172.08035109714683
0.9146869108563203,171.01272668611574
1.018983195718675,169.94548346868856
1.124119308252196,168.87866347579555
1.2301784501384336,167.8123086362682
1.3372436003872306,166.7464607667244
1.4453974953188453,165.68116156148045
1.5547226086046422,164.61645258249285
1.6653011313711277,163.55237524933193
1.7772149523721534,162.48897082918958
1.8905456382340615,161.4262804269241
2.005374413778548,160.36434497514412
2.121782142427973,159.3032052243338
2.2398493066978578,158.2429017330224
2.3596559887812765,157.18347485799973
2.481281851229812,156.12496474458072
2.6048061177357607,155.06741131692053
2.730307554020193,154.0108542683833
2.857864448831508,152.95533305196668
2.987554595059038,151.90088687078392
3.1194552709662844,150.84755466860673
3.2536432215483053,149.79537512047034
3.390194640017743,148.7443866233436
3.5291851494239594,147.69462728686602
3.670689784409724,146.64613492415435
3.814782973109846,145.5989470426804
3.9615385191961323,144.5531008352227
4.111029584072961,143.50863317089426
4.263328669227848,142.4655805862481
4.4185075987411295,141.42397927646334
4.576637501959169,140.3838650866133
4.73778879633506,139.34527350301838
4.902031170441141,138.3082396446852
5.069433567157297,137.27279825483456
5.240064167039176,136.23898369252
5.4139903718703035,135.20682992433896
5.591278788402089,134.17637051623873
5.771995212285557,133.14763862541895
5.956204612198851,132.1206669923328
6.143971114174132,131.09548793278864
6.335357986127855,130.0721333301542
6.530427622597969,129.050634627665
6.729241529691867,128.031022820839
6.931860310248663,127.01332844999921
7.138343649219308,125.99758159290613
7.34875029926825,124.98381185750182
7.563138066599873,123.97204837476728
7.781563797013359,122.96231979169488
8.004083362189185,121.95465426437754
8.230751646210638,120.94907945121633
8.461622532323585,119.94562250624826
8.69674888993763,118.94431007259547
8.936182561871934,117.945168276038
9.179974351848646,116.94822271871111
9.428174012236962,115.95349847292904
9.68083023205092,114.96102007513657
9.9379906252036,113.97081151998987
10.19970171902078,112.98289625456792
10.466008943016654,111.99729717271629
10.736956617934414,111.01403660952411
11.012587945054324,110.03313633593599
11.292944995771812,109.0546175535
11.578068701448185,108.07850088925296
11.867998843536338,107.10480639074449
12.162774043983852,106.13355352120055
12.462431755915848,105.16476115482833
12.767008254599801,104.19844757226289
13.076538628694472,103.23463045615716
13.391056771785102,102.27332688691627
13.710595374206981,101.31455333857694
14.03518591515913,100.35832567483338
14.364858655110357,99.40465914521027
14.699642628499138,98.45356838138402
15.0395656367294,97.50506739365292
15.384654241463682,96.55916956755746
15.734933758215387,95.61588766065103
16.090428250241686,94.67523379942236
16.451160522738487,93.73721947637017
16.817152117338907,92.80185554723063
17.18842330691657,91.86915222835859
17.564993090694948,90.93911909426294
17.946879189664028,90.01176507529688
18.334098042305286,89.08709845550356
18.726664800626043,88.16512687061763
19.124593326504225,87.24585730622317
19.527896188344286,86.32929609606853
19.93658465804524,85.4154489205384
20.35066870828141,84.50432080528331
20.77015701009663,83.59591612000749
21.195056930812395,82.69023857741452
21.625374532250643,81.78729123231177
22.061114569271346,80.88707648087345
22.502280488625466,79.98959606006252
22.94887442812346,79.09485104721172
23.40089721611953,78.20284185976362
23.858348371311845,77.31356825516994
24.321226102858585,76.4270293309501
24.789527310810023,75.54322352490884
25.26324758685632,74.66214861551316
25.742381215390985,73.78380172242827
26.22692117488974,72.90817930721231
26.716859139604356,72.03527717417015
27.21218548157119,71.16509047136537
27.712889272933822,70.29761369179089
28.21895828857927,69.43284067469742
28.730379009087216,68.57076460707964
29.247136623991416,67.71137802531986
29.769215035352577,66.85467281698848
30.296596861641838,66.00064022280104
30.829263441933847,65.14927083873134
31.36719484040859,64.30055461828005
31.91036985116068,63.454480874898294
32.45876600331506,62.611038284565765
33.01235956644791,61.77021488852243
33.571125556311316,60.93199809615355
34.13503774086057,60.09637468802697
34.70406864658229,59.26333081908223
35.27818956512223,58.432852021970476
35.85737056021081,57.60492321054468
36.44158047488496,56.77952868349895
37.03078693900447,55.95665212815629
37.62495637706092,55.13627662440392
38.22405401627748,54.31838464877511
38.828043894997464,53.50295807867644
39.43688887135973,52.68997819675981
40.05055063225881,51.87942569543779
40.66898970258757,51.07128068154125
41.29216545476012,50.265522681118654
41.92003611851293,49.46213064437495
42.5525587909814,48.661082950749744
43.1896894470498,47.862357414133044
43.83138294997187,47.0659312882174
44.47759306225963,46.27178127198525
45.12827245683772,45.47988351533007
45.78337272846058,44.69021362480996
46.44284440538972,43.90274666953232
47.106636961328334,43.11745718716816
47.77469882761022,42.33431919009473
48.446977405640254,41.553306171664644
49.12341907958325,40.77439111260048
49.80396922929826,39.99754648751275
50.48857224351515,39.22274427154028
51.17717153325027,38.44995594711091
51.869709545457965,37.679152510820984
52.566127776914726,36.91030448043222
53.266366788332476,36.14338190198393
53.97036621869767,35.37835435701925
54.67806479983291,34.61519096992316
55.38940037117719,33.853860415371
56.10430989478155,33.094330925885316
56.82272947051634,32.336570299499556
57.544594351486566,31.580545907526414
58.269838959651324,30.826224702429073
58.998396901643936,30.073573225793922
59.73020098478868,29.32255761640164
60.46518323331034,28.573143618396244
61.2032749047327,27.82529658954877
61.944406506461995,27.078981509614437
62.6885078125513,26.334162988780832
63.43550788064186,25.590805276205657
64.18533506907723,24.84887226864086
64.9379170541861,24.10832751914242
65.69318084772968,23.369134245862824
66.4510528145094,22.63125534092424
67.21145869013066,21.89465337937051
67.97432359891837,21.15929062819535
68.73957207198,20.42512905544544
69.50712806541168,19.692130339394822
70.27691497864305,18.96025587779002
71.0488556729164,18.229466797162104
71.8228724898956,17.49972396220491
72.59888727040045,16.77098798521564
73.37682137326176,16.043219235597064
74.15659569429283,15.316377849417933
74.93813068537244,14.59042373902966
75.7213463736352,13.865316602737181
76.50616238076402,13.14101593452125
77.2924979423808,12.417481033810276
78.08027192752989,11.694671015298667
78.86940285825015,10.972544818810292
79.65980892923076,10.251061219203677
80.4514080275459,9.530178836317106
81.24411775246367,8.809856144951425
82.03785543532452,8.090051484887312
82.83253815948419,7.370723070935583
83.62808278031646,6.651829003017326
84.4244059452712,5.933327276271996
85.2214241139821,5.215175791190546
86.01905357842006,4.497332363771676
86.81721048308698,3.7797547356981624
87.61581084524498,3.0624005845313036
88.41477057517643,2.34522753392082
89.21400549646982,1.6281931638277172
90.01343136632639,0.9112550207577499
90.81296389588297,0.19437062800270155
